%time,field.seq,field.stamp,field.frame_id
1589383878760300553,25900,1589383878763250351,t265_gyro_optical_frame
1589383878764296020,25901,1589383878768261671,t265_gyro_optical_frame
1589383878764565137,25902,1589383878773272991,t265_gyro_optical_frame
1589383878768909168,25903,1589383878778284550,t265_gyro_optical_frame
1589383878774345275,25904,1589383878783295631,t265_gyro_optical_frame
1589383878779264671,25905,1589383878788306952,t265_gyro_optical_frame
1589383878784233408,25906,1589383878793318033,t265_gyro_optical_frame
1589383878789567809,25907,1589383878798329592,t265_gyro_optical_frame
1589383878794211130,25908,1589383878803340912,t265_gyro_optical_frame
1589383878799206215,25909,1589383878808352232,t265_gyro_optical_frame
1589383878804250339,25910,1589383878813363552,t265_gyro_optical_frame
1589383878809216107,25911,1589383878818375111,t265_gyro_optical_frame
1589383878814129781,25912,1589383878823386192,t265_gyro_optical_frame
1589383878820341753,25913,1589383878828397751,t265_gyro_optical_frame
1589383878824557876,25914,1589383878833408833,t265_gyro_optical_frame
1589383878829376506,25915,1589383878838420391,t265_gyro_optical_frame
1589383878834383841,25916,1589383878843431711,t265_gyro_optical_frame
1589383878839624211,25917,1589383878848443031,t265_gyro_optical_frame
1589383878844404673,25918,1589383878853454351,t265_gyro_optical_frame
1589383878849387243,25919,1589383878858465672,t265_gyro_optical_frame
1589383878857299663,25920,1589383878863476992,t265_gyro_optical_frame
1589383878859385384,25921,1589383878868488312,t265_gyro_optical_frame
1589383878864292015,25922,1589383878873499870,t265_gyro_optical_frame
1589383878869642261,25923,1589383878878511190,t265_gyro_optical_frame
1589383878874406238,25924,1589383878883522511,t265_gyro_optical_frame
1589383878879378023,25925,1589383878888534069,t265_gyro_optical_frame
1589383878884599645,25926,1589383878893544912,t265_gyro_optical_frame
1589383878889532479,25927,1589383878898556232,t265_gyro_optical_frame
1589383878895555990,25928,1589383878903567553,t265_gyro_optical_frame
1589383878899433915,25929,1589383878908579111,t265_gyro_optical_frame
1589383878904441700,25930,1589383878913590431,t265_gyro_optical_frame
1589383878909439693,25931,1589383878918601751,t265_gyro_optical_frame
1589383878914478246,25932,1589383878923613071,t265_gyro_optical_frame
1589383878922950152,25933,1589383878928624392,t265_gyro_optical_frame
1589383878924785016,25934,1589383878933635473,t265_gyro_optical_frame
1589383878929323939,25935,1589383878938647270,t265_gyro_optical_frame
1589383878934565196,25936,1589383878943658113,t265_gyro_optical_frame
1589383878939709511,25937,1589383878948669672,t265_gyro_optical_frame
1589383878944449571,25938,1589383878953680992,t265_gyro_optical_frame
1589383878955958026,25939,1589383878958692312,t265_gyro_optical_frame
1589383878970895045,25940,1589383878963703632,t265_gyro_optical_frame
1589383878970903678,25941,1589383878968715191,t265_gyro_optical_frame
1589383878970911034,25942,1589383878973726273,t265_gyro_optical_frame
1589383878970917391,25943,1589383878978737831,t265_gyro_optical_frame
1589383878974408990,25944,1589383878983749151,t265_gyro_optical_frame
1589383878979638379,25945,1589383878988760471,t265_gyro_optical_frame
1589383878987464989,25946,1589383878993771553,t265_gyro_optical_frame
1589383878993104014,25947,1589383878998782873,t265_gyro_optical_frame
1589383878995220560,25948,1589383879003794193,t265_gyro_optical_frame
1589383878999815200,25949,1589383879008805752,t265_gyro_optical_frame
1589383879004744924,25950,1589383879013817072,t265_gyro_optical_frame
1589383879009775658,25951,1589383879018828392,t265_gyro_optical_frame
1589383879014715761,25952,1589383879023839712,t265_gyro_optical_frame
1589383879020063247,25953,1589383879028851271,t265_gyro_optical_frame
1589383879024499945,25954,1589383879033862591,t265_gyro_optical_frame
1589383879029702195,25955,1589383879038873911,t265_gyro_optical_frame
1589383879034716512,25956,1589383879043885231,t265_gyro_optical_frame
1589383879039695908,25957,1589383879048896313,t265_gyro_optical_frame
1589383879044513369,25958,1589383879053907633,t265_gyro_optical_frame
1589383879049885646,25959,1589383879058919191,t265_gyro_optical_frame
1589383879057745755,25960,1589383879063930511,t265_gyro_optical_frame
1589383879060002677,25961,1589383879068941832,t265_gyro_optical_frame
1589383879064807003,25962,1589383879073953390,t265_gyro_optical_frame
1589383879069821974,25963,1589383879078964710,t265_gyro_optical_frame
1589383879075143874,25964,1589383879083975792,t265_gyro_optical_frame
1589383879080063089,25965,1589383879088987350,t265_gyro_optical_frame
1589383879084875984,25966,1589383879093998432,t265_gyro_optical_frame
1589383879090004174,25967,1589383879099009752,t265_gyro_optical_frame
1589383879095053895,25968,1589383879104021072,t265_gyro_optical_frame
1589383879100089402,25969,1589383879109032393,t265_gyro_optical_frame
1589383879104880266,25970,1589383879114043951,t265_gyro_optical_frame
1589383879110236236,25971,1589383879119055271,t265_gyro_optical_frame
1589383879115007336,25972,1589383879124066591,t265_gyro_optical_frame
1589383879120201960,25973,1589383879129077911,t265_gyro_optical_frame
1589383879124955374,25974,1589383879134089231,t265_gyro_optical_frame
1589383879129988257,25975,1589383879139100552,t265_gyro_optical_frame
1589383879136052769,25976,1589383879144112110,t265_gyro_optical_frame
1589383879140148956,25977,1589383879149123192,t265_gyro_optical_frame
1589383879144994297,25978,1589383879154134512,t265_gyro_optical_frame
1589383879161965952,25979,1589383879159146070,t265_gyro_optical_frame
1589383879161974090,25980,1589383879164157152,t265_gyro_optical_frame
1589383879161992323,25981,1589383879169168711,t265_gyro_optical_frame
1589383879169762274,25982,1589383879174180031,t265_gyro_optical_frame
1589383879170142286,25983,1589383879179191351,t265_gyro_optical_frame
1589383879175330014,25984,1589383879184202671,t265_gyro_optical_frame
1589383879180339810,25985,1589383879189214230,t265_gyro_optical_frame
1589383879187244535,25986,1589383879194225550,t265_gyro_optical_frame
1589383879190203839,25987,1589383879199236631,t265_gyro_optical_frame
1589383879194954951,25988,1589383879204247713,t265_gyro_optical_frame
1589383879200124217,25989,1589383879209259510,t265_gyro_optical_frame
1589383879205135590,25990,1589383879214270830,t265_gyro_optical_frame
1589383879210296194,25991,1589383879219282150,t265_gyro_optical_frame
1589383879215086028,25992,1589383879224293470,t265_gyro_optical_frame
1589383879221669224,25993,1589383879229304790,t265_gyro_optical_frame
1589383879225284853,25994,1589383879234316111,t265_gyro_optical_frame
1589383879230126154,25995,1589383879239327669,t265_gyro_optical_frame
1589383879235680033,25996,1589383879244339228,t265_gyro_optical_frame
1589383879240466346,25997,1589383879249350309,t265_gyro_optical_frame
1589383879245426929,25998,1589383879254361629,t265_gyro_optical_frame
1589383879250362473,25999,1589383879259372711,t265_gyro_optical_frame
1589383879257880794,26000,1589383879264384031,t265_gyro_optical_frame
1589383879260366619,26001,1589383879269395590,t265_gyro_optical_frame
1589383879265275719,26002,1589383879274406672,t265_gyro_optical_frame
1589383879270372707,26003,1589383879279418230,t265_gyro_optical_frame
1589383879275325688,26004,1589383879284429550,t265_gyro_optical_frame
1589383879280380865,26005,1589383879289440870,t265_gyro_optical_frame
1589383879287147311,26006,1589383879294452190,t265_gyro_optical_frame
1589383879290280426,26007,1589383879299463749,t265_gyro_optical_frame
1589383879295367140,26008,1589383879304474831,t265_gyro_optical_frame
1589383879300460385,26009,1589383879309486151,t265_gyro_optical_frame
1589383879305601856,26010,1589383879314497471,t265_gyro_optical_frame
1589383879310654880,26011,1589383879319508791,t265_gyro_optical_frame
1589383879315408995,26012,1589383879324520111,t265_gyro_optical_frame
1589383879322786250,26013,1589383879329531431,t265_gyro_optical_frame
1589383879325476608,26014,1589383879334542751,t265_gyro_optical_frame
1589383879330461174,26015,1589383879339554310,t265_gyro_optical_frame
1589383879335486701,26016,1589383879344565392,t265_gyro_optical_frame
1589383879342337792,26017,1589383879349576712,t265_gyro_optical_frame
1589383879345362339,26018,1589383879354588032,t265_gyro_optical_frame
1589383879363455051,26019,1589383879359599352,t265_gyro_optical_frame
1589383879364580358,26020,1589383879364610910,t265_gyro_optical_frame
1589383879364587625,26021,1589383879369622231,t265_gyro_optical_frame
1589383879368389846,26022,1589383879374633551,t265_gyro_optical_frame
1589383879370130237,26023,1589383879379644871,t265_gyro_optical_frame
1589383879375422948,26024,1589383879384656191,t265_gyro_optical_frame
1589383879380605363,26025,1589383879389667749,t265_gyro_optical_frame
1589383879391138941,26026,1589383879394679308,t265_gyro_optical_frame
1589383879391147147,26027,1589383879399690390,t265_gyro_optical_frame
1589383879395672696,26028,1589383879404701710,t265_gyro_optical_frame
1589383879400566085,26029,1589383879409712791,t265_gyro_optical_frame
1589383879405549343,26030,1589383879414724112,t265_gyro_optical_frame
1589383879410540564,26031,1589383879419735670,t265_gyro_optical_frame
1589383879415609835,26032,1589383879424746752,t265_gyro_optical_frame
1589383879425115639,26033,1589383879429758310,t265_gyro_optical_frame
1589383879425712959,26034,1589383879434769869,t265_gyro_optical_frame
1589383879430753151,26035,1589383879439780951,t265_gyro_optical_frame
1589383879435622665,26036,1589383879444792509,t265_gyro_optical_frame
1589383879440541578,26037,1589383879449803829,t265_gyro_optical_frame
1589383879445716618,26038,1589383879454814911,t265_gyro_optical_frame
1589383879451200393,26039,1589383879459826469,t265_gyro_optical_frame
1589383879457366053,26040,1589383879464837551,t265_gyro_optical_frame
1589383879460806356,26041,1589383879469849110,t265_gyro_optical_frame
1589383879465709230,26042,1589383879474860430,t265_gyro_optical_frame
1589383879470755989,26043,1589383879479871750,t265_gyro_optical_frame
1589383879476128417,26044,1589383879484883070,t265_gyro_optical_frame
1589383879480837693,26045,1589383879489894629,t265_gyro_optical_frame
1589383879490956287,26046,1589383879494905949,t265_gyro_optical_frame
1589383879491251909,26047,1589383879499917269,t265_gyro_optical_frame
1589383879495767503,26048,1589383879504928827,t265_gyro_optical_frame
1589383879501081506,26049,1589383879509939671,t265_gyro_optical_frame
1589383879505913165,26050,1589383879514951229,t265_gyro_optical_frame
1589383879511412644,26051,1589383879519962311,t265_gyro_optical_frame
1589383879515834716,26052,1589383879524973869,t265_gyro_optical_frame
1589383879524831045,26053,1589383879529985428,t265_gyro_optical_frame
1589383879525875226,26054,1589383879534996510,t265_gyro_optical_frame
1589383879530797486,26055,1589383879540007830,t265_gyro_optical_frame
1589383879535754177,26056,1589383879545019388,t265_gyro_optical_frame
1589383879540833982,26057,1589383879550030470,t265_gyro_optical_frame
1589383879545799007,26058,1589383879555042028,t265_gyro_optical_frame
1589383879560036790,26059,1589383879560053110,t265_gyro_optical_frame
1589383879560207525,26060,1589383879565064430,t265_gyro_optical_frame
1589383879562017194,26061,1589383879570075750,t265_gyro_optical_frame
1589383879565992298,26062,1589383879575087070,t265_gyro_optical_frame
1589383879570807892,26063,1589383879580098629,t265_gyro_optical_frame
1589383879576216837,26064,1589383879585109949,t265_gyro_optical_frame
1589383879581033595,26065,1589383879590121269,t265_gyro_optical_frame
1589383879589477080,26066,1589383879595132589,t265_gyro_optical_frame
1589383879593418483,26067,1589383879600144148,t265_gyro_optical_frame
1589383879596025003,26068,1589383879605154991,t265_gyro_optical_frame
1589383879601044357,26069,1589383879610166550,t265_gyro_optical_frame
1589383879605977293,26070,1589383879615177631,t265_gyro_optical_frame
1589383879611028958,26071,1589383879620189190,t265_gyro_optical_frame
1589383879616150274,26072,1589383879625200748,t265_gyro_optical_frame
1589383879623995213,26073,1589383879630211830,t265_gyro_optical_frame
1589383879626245892,26074,1589383879635223389,t265_gyro_optical_frame
1589383879631057503,26075,1589383879640234709,t265_gyro_optical_frame
1589383879636383985,26076,1589383879645246029,t265_gyro_optical_frame
1589383879641131014,26077,1589383879650257349,t265_gyro_optical_frame
1589383879646024284,26078,1589383879655268908,t265_gyro_optical_frame
1589383879651627881,26079,1589383879660279751,t265_gyro_optical_frame
1589383879658815477,26080,1589383879665291309,t265_gyro_optical_frame
1589383879661227831,26081,1589383879670302391,t265_gyro_optical_frame
1589383879666647521,26082,1589383879675313950,t265_gyro_optical_frame
1589383879671234609,26083,1589383879680325270,t265_gyro_optical_frame
1589383879676643211,26084,1589383879685336590,t265_gyro_optical_frame
1589383879681558284,26085,1589383879690347910,t265_gyro_optical_frame
1589383879690524164,26086,1589383879695359468,t265_gyro_optical_frame
1589383879691234816,26087,1589383879700370789,t265_gyro_optical_frame
1589383879696280786,26088,1589383879705382109,t265_gyro_optical_frame
1589383879701258158,26089,1589383879710393429,t265_gyro_optical_frame
1589383879706178604,26090,1589383879715404749,t265_gyro_optical_frame
1589383879711250935,26091,1589383879720416069,t265_gyro_optical_frame
1589383879716680673,26092,1589383879725427389,t265_gyro_optical_frame
1589383879723496862,26093,1589383879730438709,t265_gyro_optical_frame
1589383879726410268,26094,1589383879735450268,t265_gyro_optical_frame
1589383879731300251,26095,1589383879740461349,t265_gyro_optical_frame
1589383879736356024,26096,1589383879745472908,t265_gyro_optical_frame
1589383879741199687,26097,1589383879750484228,t265_gyro_optical_frame
1589383879746255533,26098,1589383879755495548,t265_gyro_optical_frame
1589383879755044684,26099,1589383879760506630,t265_gyro_optical_frame
1589383879759747614,26100,1589383879765518188,t265_gyro_optical_frame
1589383879762600919,26101,1589383879770529509,t265_gyro_optical_frame
1589383879766348203,26102,1589383879775541067,t265_gyro_optical_frame
1589383879771355027,26103,1589383879780552149,t265_gyro_optical_frame
1589383879776495934,26104,1589383879785563707,t265_gyro_optical_frame
1589383879781775571,26105,1589383879790575027,t265_gyro_optical_frame
1589383879787944093,26106,1589383879795586348,t265_gyro_optical_frame
1589383879791546226,26107,1589383879800597668,t265_gyro_optical_frame
1589383879796396886,26108,1589383879805608988,t265_gyro_optical_frame
1589383879801372759,26109,1589383879810620070,t265_gyro_optical_frame
1589383879806759338,26110,1589383879815631628,t265_gyro_optical_frame
1589383879811673197,26111,1589383879820642948,t265_gyro_optical_frame
1589383879816369053,26112,1589383879825654268,t265_gyro_optical_frame
1589383879823600556,26113,1589383879830665588,t265_gyro_optical_frame
1589383879826528101,26114,1589383879835676908,t265_gyro_optical_frame
1589383879831511322,26115,1589383879840688467,t265_gyro_optical_frame
1589383879837348858,26116,1589383879845699787,t265_gyro_optical_frame
1589383879841682926,26117,1589383879850711107,t265_gyro_optical_frame
1589383879846686388,26118,1589383879855722427,t265_gyro_optical_frame
1589383879852229966,26119,1589383879860733986,t265_gyro_optical_frame
1589383879858362462,26120,1589383879865744829,t265_gyro_optical_frame
1589383879861643168,26121,1589383879870756388,t265_gyro_optical_frame
1589383879866561772,26122,1589383879875767946,t265_gyro_optical_frame
1589383879871931698,26123,1589383879880779028,t265_gyro_optical_frame
1589383879876650116,26124,1589383879885790586,t265_gyro_optical_frame
1589383879881956644,26125,1589383879890801668,t265_gyro_optical_frame
1589383879888408492,26126,1589383879895813227,t265_gyro_optical_frame
1589383879891889059,26127,1589383879900824785,t265_gyro_optical_frame
1589383879896705784,26128,1589383879905835867,t265_gyro_optical_frame
1589383879901772287,26129,1589383879910847187,t265_gyro_optical_frame
1589383879906659842,26130,1589383879915858507,t265_gyro_optical_frame
1589383879912026437,26131,1589383879920869827,t265_gyro_optical_frame
1589383879916698895,26132,1589383879925881147,t265_gyro_optical_frame
1589383879924850729,26133,1589383879930892467,t265_gyro_optical_frame
1589383879926838937,26134,1589383879935903788,t265_gyro_optical_frame
1589383879931798263,26135,1589383879940915108,t265_gyro_optical_frame
1589383879936657143,26136,1589383879945926428,t265_gyro_optical_frame
1589383879941684097,26137,1589383879950937986,t265_gyro_optical_frame
1589383879946723144,26138,1589383879955949306,t265_gyro_optical_frame
1589383879965440412,26139,1589383879960960627,t265_gyro_optical_frame
1589383879965459665,26140,1589383879965971708,t265_gyro_optical_frame
1589383879966442737,26141,1589383879970983028,t265_gyro_optical_frame
1589383879967548262,26142,1589383879975994587,t265_gyro_optical_frame
1589383879976156558,26143,1589383879981005907,t265_gyro_optical_frame
1589383879978458735,26144,1589383879986016989,t265_gyro_optical_frame
1589383879981763338,26145,1589383879991028547,t265_gyro_optical_frame
1589383879993298227,26146,1589383879996039867,t265_gyro_optical_frame
1589383879996214664,26147,1589383880001051188,t265_gyro_optical_frame
1589383879996942527,26148,1589383880006062508,t265_gyro_optical_frame
1589383880001885791,26149,1589383880011073828,t265_gyro_optical_frame
1589383880007113669,26150,1589383880016084909,t265_gyro_optical_frame
1589383880012050268,26151,1589383880021096468,t265_gyro_optical_frame
1589383880017251621,26152,1589383880026108027,t265_gyro_optical_frame
1589383880022522525,26153,1589383880031119108,t265_gyro_optical_frame
1589383880026945890,26154,1589383880036130667,t265_gyro_optical_frame
1589383880031992161,26155,1589383880041141748,t265_gyro_optical_frame
1589383880037023619,26156,1589383880046153307,t265_gyro_optical_frame
1589383880041973865,26157,1589383880051164627,t265_gyro_optical_frame
1589383880046862253,26158,1589383880056175947,t265_gyro_optical_frame
1589383880053525409,26159,1589383880061187267,t265_gyro_optical_frame
1589383880057194228,26160,1589383880066198587,t265_gyro_optical_frame
1589383880062162567,26161,1589383880071209669,t265_gyro_optical_frame
1589383880067162736,26162,1589383880076221228,t265_gyro_optical_frame
1589383880072406160,26163,1589383880081232548,t265_gyro_optical_frame
1589383880077132821,26164,1589383880086243868,t265_gyro_optical_frame
1589383880082493883,26165,1589383880091255426,t265_gyro_optical_frame
1589383880088174045,26166,1589383880096266508,t265_gyro_optical_frame
1589383880092221786,26167,1589383880101278067,t265_gyro_optical_frame
1589383880097143961,26168,1589383880106289387,t265_gyro_optical_frame
1589383880102077781,26169,1589383880111300707,t265_gyro_optical_frame
1589383880107134822,26170,1589383880116312265,t265_gyro_optical_frame
1589383880112196406,26171,1589383880121323347,t265_gyro_optical_frame
1589383880117197415,26172,1589383880126334429,t265_gyro_optical_frame
1589383880126054073,26173,1589383880131345987,t265_gyro_optical_frame
1589383880128321352,26174,1589383880136357546,t265_gyro_optical_frame
1589383880134011346,26175,1589383880141368628,t265_gyro_optical_frame
1589383880137244333,26176,1589383880146380186,t265_gyro_optical_frame
1589383880142291003,26177,1589383880151391506,t265_gyro_optical_frame
1589383880147242481,26178,1589383880156402826,t265_gyro_optical_frame
1589383880158654538,26179,1589383880161414385,t265_gyro_optical_frame
1589383880158662788,26180,1589383880166425467,t265_gyro_optical_frame
1589383880163604541,26181,1589383880171436787,t265_gyro_optical_frame
1589383880167064659,26182,1589383880176448107,t265_gyro_optical_frame
1589383880172458563,26183,1589383880181459427,t265_gyro_optical_frame
1589383880177553435,26184,1589383880186470985,t265_gyro_optical_frame
1589383880182364605,26185,1589383880191482306,t265_gyro_optical_frame
1589383880191097516,26186,1589383880196493626,t265_gyro_optical_frame
1589383880192381933,26187,1589383880201504946,t265_gyro_optical_frame
1589383880197345478,26188,1589383880206516266,t265_gyro_optical_frame
1589383880202369003,26189,1589383880211527824,t265_gyro_optical_frame
1589383880207383366,26190,1589383880216539145,t265_gyro_optical_frame
1589383880212722732,26191,1589383880221549988,t265_gyro_optical_frame
1589383880217497992,26192,1589383880226561546,t265_gyro_optical_frame
1589383880222721353,26193,1589383880231573105,t265_gyro_optical_frame
1589383880227492568,26194,1589383880236584187,t265_gyro_optical_frame
1589383880232481819,26195,1589383880241595745,t265_gyro_optical_frame
1589383880237529307,26196,1589383880246607065,t265_gyro_optical_frame
1589383880242442646,26197,1589383880251618385,t265_gyro_optical_frame
1589383880247640166,26198,1589383880256629705,t265_gyro_optical_frame
1589383880254883783,26199,1589383880261641026,t265_gyro_optical_frame
1589383880257631979,26200,1589383880266652584,t265_gyro_optical_frame
1589383880262772995,26201,1589383880271663666,t265_gyro_optical_frame
1589383880267592397,26202,1589383880276674986,t265_gyro_optical_frame
1589383880272525860,26203,1589383880281686306,t265_gyro_optical_frame
1589383880277483697,26204,1589383880286697626,t265_gyro_optical_frame
1589383880283037756,26205,1589383880291708946,t265_gyro_optical_frame
1589383880290583982,26206,1589383880296720505,t265_gyro_optical_frame
1589383880292516603,26207,1589383880301731586,t265_gyro_optical_frame
1589383880297712637,26208,1589383880306743145,t265_gyro_optical_frame
1589383880302648597,26209,1589383880311802387,t265_gyro_optical_frame
1589383880307893253,26210,1589383880316813946,t265_gyro_optical_frame
1589383880312862481,26211,1589383880321825504,t265_gyro_optical_frame
1589383880317742185,26212,1589383880326836586,t265_gyro_optical_frame
1589383880324494786,26213,1589383880331847906,t265_gyro_optical_frame
1589383880327703007,26214,1589383880336859226,t265_gyro_optical_frame
1589383880334280665,26215,1589383880341870546,t265_gyro_optical_frame
1589383880337564377,26216,1589383880346881866,t265_gyro_optical_frame
1589383880342758260,26217,1589383880351893187,t265_gyro_optical_frame
1589383880353726371,26218,1589383880356904507,t265_gyro_optical_frame
1589383880355770368,26219,1589383880361916065,t265_gyro_optical_frame
1589383880360397680,26220,1589383880366927147,t265_gyro_optical_frame
1589383880363102348,26221,1589383880371938705,t265_gyro_optical_frame
1589383880367669750,26222,1589383880376950026,t265_gyro_optical_frame
1589383880372668999,26223,1589383880381961107,t265_gyro_optical_frame
1589383880377704242,26224,1589383880386972666,t265_gyro_optical_frame
1589383880382728763,26225,1589383880391983986,t265_gyro_optical_frame
1589383880390300361,26226,1589383880396995068,t265_gyro_optical_frame
1589383880393316208,26227,1589383880402006626,t265_gyro_optical_frame
1589383880397899467,26228,1589383880407018185,t265_gyro_optical_frame
1589383880402865168,26229,1589383880412029266,t265_gyro_optical_frame
1589383880407783935,26230,1589383880417040825,t265_gyro_optical_frame
1589383880412970898,26231,1589383880422052145,t265_gyro_optical_frame
1589383880418251201,26232,1589383880427063465,t265_gyro_optical_frame
1589383880423150370,26233,1589383880432074547,t265_gyro_optical_frame
1589383880428054082,26234,1589383880437085867,t265_gyro_optical_frame
1589383880432862669,26235,1589383880442097425,t265_gyro_optical_frame
1589383880437920847,26236,1589383880447108507,t265_gyro_optical_frame
1589383880442854133,26237,1589383880452120066,t265_gyro_optical_frame
1589383880448282590,26238,1589383880457131386,t265_gyro_optical_frame
1589383880454137958,26239,1589383880462142944,t265_gyro_optical_frame
1589383880458162479,26240,1589383880467154264,t265_gyro_optical_frame
1589383880463044087,26241,1589383880472165585,t265_gyro_optical_frame
1589383880468362661,26242,1589383880477176666,t265_gyro_optical_frame
1589383880473170578,26243,1589383880482187748,t265_gyro_optical_frame
1589383880477989839,26244,1589383880487199545,t265_gyro_optical_frame
1589383880482998580,26245,1589383880492210627,t265_gyro_optical_frame
1589383880490061787,26246,1589383880497221947,t265_gyro_optical_frame
1589383880492966762,26247,1589383880502233744,t265_gyro_optical_frame
1589383880498060205,26248,1589383880507244587,t265_gyro_optical_frame
1589383880503015340,26249,1589383880512256145,t265_gyro_optical_frame
1589383880508048701,26250,1589383880517267466,t265_gyro_optical_frame
1589383880513298034,26251,1589383880522279024,t265_gyro_optical_frame
1589383880518358416,26252,1589383880527290106,t265_gyro_optical_frame
1589383880524483990,26253,1589383880532301188,t265_gyro_optical_frame
1589383880528188339,26254,1589383880537312508,t265_gyro_optical_frame
1589383880535611238,26255,1589383880542324066,t265_gyro_optical_frame
1589383880542514809,26256,1589383880547335148,t265_gyro_optical_frame
1589383880543271981,26257,1589383880552346945,t265_gyro_optical_frame
1589383880552402071,26258,1589383880557358265,t265_gyro_optical_frame
1589383880554016958,26259,1589383880562369585,t265_gyro_optical_frame
1589383880558119291,26260,1589383880567380905,t265_gyro_optical_frame
1589383880563295908,26261,1589383880572391987,t265_gyro_optical_frame
1589383880569027878,26262,1589383880577403545,t265_gyro_optical_frame
1589383880572904037,26263,1589383880582414627,t265_gyro_optical_frame
1589383880578186226,26264,1589383880587425947,t265_gyro_optical_frame
1589383880585318289,26265,1589383880592437267,t265_gyro_optical_frame
1589383880591207955,26266,1589383880597448826,t265_gyro_optical_frame
1589383880593417548,26267,1589383880602460146,t265_gyro_optical_frame
1589383880598200858,26268,1589383880607471466,t265_gyro_optical_frame
1589383880603186794,26269,1589383880612483025,t265_gyro_optical_frame
1589383880608348386,26270,1589383880617494106,t265_gyro_optical_frame
1589383880613491620,26271,1589383880622505665,t265_gyro_optical_frame
1589383880618356686,26272,1589383880627516747,t265_gyro_optical_frame
1589383880623591497,26273,1589383880632528305,t265_gyro_optical_frame
1589383880628401619,26274,1589383880637539387,t265_gyro_optical_frame
1589383880633513962,26275,1589383880642550707,t265_gyro_optical_frame
1589383880638387241,26276,1589383880647562265,t265_gyro_optical_frame
1589383880643457272,26277,1589383880652573586,t265_gyro_optical_frame
1589383880648910440,26278,1589383880657584906,t265_gyro_optical_frame
1589383880655521274,26279,1589383880662596464,t265_gyro_optical_frame
1589383880658561454,26280,1589383880667608023,t265_gyro_optical_frame
1589383880663466400,26281,1589383880672619104,t265_gyro_optical_frame
1589383880668375825,26282,1589383880677630424,t265_gyro_optical_frame
1589383880673859942,26283,1589383880682641745,t265_gyro_optical_frame
1589383880678609130,26284,1589383880687652826,t265_gyro_optical_frame
1589383880683561045,26285,1589383880692664385,t265_gyro_optical_frame
1589383880689703185,26286,1589383880697675705,t265_gyro_optical_frame
1589383880693592511,26287,1589383880702687025,t265_gyro_optical_frame
1589383880698520007,26288,1589383880707698584,t265_gyro_optical_frame
1589383880703520047,26289,1589383880712709665,t265_gyro_optical_frame
1589383880708624070,26290,1589383880717720985,t265_gyro_optical_frame
1589383880713662929,26291,1589383880722732782,t265_gyro_optical_frame
1589383880720596788,26292,1589383880727743864,t265_gyro_optical_frame
1589383880723944685,26293,1589383880732755184,t265_gyro_optical_frame
1589383880728355899,26294,1589383880737766266,t265_gyro_optical_frame
1589383880733958537,26295,1589383880742777824,t265_gyro_optical_frame
1589383880738828093,26296,1589383880747789383,t265_gyro_optical_frame
1589383880743626497,26297,1589383880752800465,t265_gyro_optical_frame
1589383880752482478,26298,1589383880757812023,t265_gyro_optical_frame
1589383880755220767,26299,1589383880762823582,t265_gyro_optical_frame
1589383880758506605,26300,1589383880767834663,t265_gyro_optical_frame
1589383880763406379,26301,1589383880772845984,t265_gyro_optical_frame
1589383880768457400,26302,1589383880777857542,t265_gyro_optical_frame
1589383880773360804,26303,1589383880782868862,t265_gyro_optical_frame
1589383880778571543,26304,1589383880787880182,t265_gyro_optical_frame
1589383880783763087,26305,1589383880792891264,t265_gyro_optical_frame
1589383880792084697,26306,1589383880797902584,t265_gyro_optical_frame
1589383880795207073,26307,1589383880802913904,t265_gyro_optical_frame
1589383880798693939,26308,1589383880807925224,t265_gyro_optical_frame
1589383880803662142,26309,1589383880812853098,t265_gyro_optical_frame
1589383880808685009,26310,1589383880817864418,t265_gyro_optical_frame
1589383880814034496,26311,1589383880822875977,t265_gyro_optical_frame
1589383880819958173,26312,1589383880827887297,t265_gyro_optical_frame
1589383880823637378,26313,1589383880832898617,t265_gyro_optical_frame
1589383880828732366,26314,1589383880837909937,t265_gyro_optical_frame
1589383880833773596,26315,1589383880842921495,t265_gyro_optical_frame
1589383880839076607,26316,1589383880847932339,t265_gyro_optical_frame
1589383880843761144,26317,1589383880852943897,t265_gyro_optical_frame
1589383880849151612,26318,1589383880857954979,t265_gyro_optical_frame
1589383880856332198,26319,1589383880862966537,t265_gyro_optical_frame
1589383880859059969,26320,1589383880867978096,t265_gyro_optical_frame
1589383880863937494,26321,1589383880872989178,t265_gyro_optical_frame
1589383880868922266,26322,1589383880878000736,t265_gyro_optical_frame
1589383880873917863,26323,1589383880883012056,t265_gyro_optical_frame
1589383880879034016,26324,1589383880888023376,t265_gyro_optical_frame
1589383880884465092,26325,1589383880893034697,t265_gyro_optical_frame
1589383880890354408,26326,1589383880898046255,t265_gyro_optical_frame
1589383880894461329,26327,1589383880903057098,t265_gyro_optical_frame
1589383880898944754,26328,1589383880908068419,t265_gyro_optical_frame
1589383880904043874,26329,1589383880913079739,t265_gyro_optical_frame
1589383880909039173,26330,1589383880918091297,t265_gyro_optical_frame
1589383880914168127,26331,1589383880923102617,t265_gyro_optical_frame
1589383880921446548,26332,1589383880928113937,t265_gyro_optical_frame
1589383880924440380,26333,1589383880933125496,t265_gyro_optical_frame
1589383880929021848,26334,1589383880938136816,t265_gyro_optical_frame
1589383880934203861,26335,1589383880943148136,t265_gyro_optical_frame
