%time,field.seq,field.stamp,field.frame_id
1589383872853789546,312613,1589383872844398737,t265_fisheye1_optical_frame
1589383872888490004,312614,1589383872877732277,t265_fisheye1_optical_frame
1589383872920394921,312615,1589383872911065578,t265_fisheye1_optical_frame
1589383872956597359,312616,1589383872944398880,t265_fisheye1_optical_frame
1589383872987442160,312617,1589383872977732420,t265_fisheye1_optical_frame
1589383873023518781,312618,1589383873011065722,t265_fisheye1_optical_frame
1589383873055179582,312619,1589383873044399261,t265_fisheye1_optical_frame
1589383873087471374,312620,1589383873077732563,t265_fisheye1_optical_frame
1589383873120473391,312621,1589383873111065865,t265_fisheye1_optical_frame
1589383873156468555,312622,1589383873144399405,t265_fisheye1_optical_frame
1589383873187078250,312623,1589383873177732706,t265_fisheye1_optical_frame
1589383873222692281,312624,1589383873211066246,t265_fisheye1_optical_frame
1589383873254381613,312625,1589383873244399786,t265_fisheye1_optical_frame
1589383873287190340,312626,1589383873277732849,t265_fisheye1_optical_frame
1589383873320221728,312627,1589383873311066389,t265_fisheye1_optical_frame
1589383873358336122,312628,1589383873344399691,t265_fisheye1_optical_frame
1589383873392533021,312629,1589383873377733231,t265_fisheye1_optical_frame
1589383873422098750,312630,1589383873411066771,t265_fisheye1_optical_frame
1589383873455353067,312631,1589383873444399834,t265_fisheye1_optical_frame
1589383873488842647,312632,1589383873477733374,t265_fisheye1_optical_frame
1589383873523347905,312633,1589383873511066675,t265_fisheye1_optical_frame
1589383873555789579,312634,1589383873544400215,t265_fisheye1_optical_frame
1589383873588244042,312635,1589383873577733755,t265_fisheye1_optical_frame
1589383873623974840,312636,1589383873611066818,t265_fisheye1_optical_frame
1589383873655282222,312637,1589383873644400358,t265_fisheye1_optical_frame
1589383873688670457,312638,1589383873667734623,t265_fisheye1_optical_frame
1589383873721988020,312639,1589383873701068163,t265_fisheye1_optical_frame
1589383873756817535,312640,1589383873744400740,t265_fisheye1_optical_frame
1589383873788482852,312641,1589383873777692795,t265_fisheye1_optical_frame
1589383873821764906,312642,1589383873801026821,t265_fisheye1_optical_frame
1589383873855283872,312643,1589383873834360361,t265_fisheye1_optical_frame
1589383873888752795,312644,1589383873867693901,t265_fisheye1_optical_frame
1589383873922025611,312645,1589383873901027203,t265_fisheye1_optical_frame
1589383873959067448,312646,1589383873934360504,t265_fisheye1_optical_frame
1589383873988161157,312647,1589383873967693806,t265_fisheye1_optical_frame
1589383874020437587,312648,1589383874001027346,t265_fisheye1_optical_frame
1589383874054188587,312649,1589383874034360886,t265_fisheye1_optical_frame
1589383874087056705,312650,1589383874067694187,t265_fisheye1_optical_frame
1589383874120429690,312651,1589383874101027489,t265_fisheye1_optical_frame
1589383874155941823,312652,1589383874134360790,t265_fisheye1_optical_frame
1589383874189718305,312653,1589383874167694330,t265_fisheye1_optical_frame
1589383874220639134,312654,1589383874201027632,t265_fisheye1_optical_frame
1589383874255614622,312655,1589383874234361172,t265_fisheye1_optical_frame
1589383874287026941,312656,1589383874267765284,t265_fisheye1_optical_frame
1589383874322285716,312657,1589383874301098585,t265_fisheye1_optical_frame
1589383874356526667,312658,1589383874334432125,t265_fisheye1_optical_frame
1589383874387489284,312659,1589383874367765427,t265_fisheye1_optical_frame
1589383874420471368,312660,1589383874401098967,t265_fisheye1_optical_frame
1589383874453653126,312661,1589383874434432507,t265_fisheye1_optical_frame
1589383874487532395,312662,1589383874467765570,t265_fisheye1_optical_frame
1589383874522520476,312663,1589383874501099110,t265_fisheye1_optical_frame
1589383874560373931,312664,1589383874534432411,t265_fisheye1_optical_frame
1589383874591491876,312665,1589383874567765951,t265_fisheye1_optical_frame
1589383874622047832,312666,1589383874601099491,t265_fisheye1_optical_frame
1589383874657719539,312667,1589383874634432554,t265_fisheye1_optical_frame
1589383874688698541,312668,1589383874667766094,t265_fisheye1_optical_frame
1589383874721999791,312669,1589383874701099396,t265_fisheye1_optical_frame
1589383874764368168,312670,1589383874734432936,t265_fisheye1_optical_frame
1589383874788463828,312671,1589383874767645359,t265_fisheye1_optical_frame
1589383874821937922,312672,1589383874800978422,t265_fisheye1_optical_frame
1589383874855511523,312673,1589383874834311962,t265_fisheye1_optical_frame
1589383874888854477,312674,1589383874867645264,t265_fisheye1_optical_frame
1589383874923471204,312675,1589383874900978804,t265_fisheye1_optical_frame
1589383874956258878,312676,1589383874934312344,t265_fisheye1_optical_frame
1589383874987839245,312677,1589383874967645407,t265_fisheye1_optical_frame
1589383875020596152,312678,1589383875000978947,t265_fisheye1_optical_frame
1589383875053520192,312679,1589383875034312248,t265_fisheye1_optical_frame
1589383875088113043,312680,1589383875067645788,t265_fisheye1_optical_frame
1589383875120844833,312681,1589383875100979328,t265_fisheye1_optical_frame
1589383875153983499,312682,1589383875134312630,t265_fisheye1_optical_frame
1589383875186796385,312683,1589383875167645931,t265_fisheye1_optical_frame
1589383875220073399,312684,1589383875200979233,t265_fisheye1_optical_frame
1589383875253930229,312685,1589383875234312773,t265_fisheye1_optical_frame
1589383875287045197,312686,1589383875267646074,t265_fisheye1_optical_frame
1589383875321350236,312687,1589383875300979614,t265_fisheye1_optical_frame
1589383875362124011,312688,1589383875334312916,t265_fisheye1_optical_frame
1589383875388623037,312689,1589383875367646217,t265_fisheye1_optical_frame
1589383875422419821,312690,1589383875400979757,t265_fisheye1_optical_frame
1589383875455850038,312691,1589383875434313059,t265_fisheye1_optical_frame
1589383875488804589,312692,1589383875467646599,t265_fisheye1_optical_frame
1589383875522012357,312693,1589383875500979900,t265_fisheye1_optical_frame
1589383875555311753,312694,1589383875534313202,t265_fisheye1_optical_frame
1589383875587242943,312695,1589383875567646742,t265_fisheye1_optical_frame
1589383875620279522,312696,1589383875600980043,t265_fisheye1_optical_frame
1589383875654393166,312697,1589383875634313583,t265_fisheye1_optical_frame
1589383875686916706,312698,1589383875667646885,t265_fisheye1_optical_frame
1589383875722389117,312699,1589383875700980186,t265_fisheye1_optical_frame
1589383875757375792,312700,1589383875734313726,t265_fisheye1_optical_frame
1589383875789758359,312701,1589383875767668486,t265_fisheye1_optical_frame
1589383875822390375,312702,1589383875801002026,t265_fisheye1_optical_frame
1589383875856757851,312703,1589383875834335566,t265_fisheye1_optical_frame
1589383875888508673,312704,1589383875867668629,t265_fisheye1_optical_frame
1589383875922106593,312705,1589383875901002169,t265_fisheye1_optical_frame
1589383875958653940,312706,1589383875934335470,t265_fisheye1_optical_frame
1589383875993838788,312707,1589383875967669249,t265_fisheye1_optical_frame
1589383876023780524,312708,1589383876001002789,t265_fisheye1_optical_frame
1589383876055500365,312709,1589383876034335852,t265_fisheye1_optical_frame
1589383876088830936,312710,1589383876067669392,t265_fisheye1_optical_frame
1589383876122413599,312711,1589383876101002693,t265_fisheye1_optical_frame
1589383876157858599,312712,1589383876134336233,t265_fisheye1_optical_frame
1589383876188619862,312713,1589383876167669535,t265_fisheye1_optical_frame
1589383876221878802,312714,1589383876201002836,t265_fisheye1_optical_frame
1589383876255432372,312715,1589383876234336376,t265_fisheye1_optical_frame
1589383876289487466,312716,1589383876267669678,t265_fisheye1_optical_frame
1589383876322275966,312717,1589383876301003218,t265_fisheye1_optical_frame
1589383876364645577,312718,1589383876334336519,t265_fisheye1_optical_frame
1589383876389037094,312719,1589383876367669821,t265_fisheye1_optical_frame
1589383876422035803,312720,1589383876401003361,t265_fisheye1_optical_frame
1589383876457056599,312721,1589383876434336662,t265_fisheye1_optical_frame
1589383876488528591,312722,1589383876467670202,t265_fisheye1_optical_frame
1589383876522985954,312723,1589383876501003504,t265_fisheye1_optical_frame
1589383876555364046,312724,1589383876534337044,t265_fisheye1_optical_frame
1589383876588271797,312725,1589383876567670345,t265_fisheye1_optical_frame
1589383876619983681,312726,1589383876601003647,t265_fisheye1_optical_frame
1589383876653711372,312727,1589383876634337187,t265_fisheye1_optical_frame
1589383876687075448,312728,1589383876667670488,t265_fisheye1_optical_frame
1589383876720410258,312729,1589383876701004028,t265_fisheye1_optical_frame
1589383876760022590,312730,1589383876734337330,t265_fisheye1_optical_frame
1589383876789964730,312731,1589383876767630577,t265_fisheye1_optical_frame
1589383876820773457,312732,1589383876800964117,t265_fisheye1_optical_frame
1589383876853587164,312733,1589383876834297419,t265_fisheye1_optical_frame
1589383876886914493,312734,1589383876867630959,t265_fisheye1_optical_frame
1589383876921457447,312735,1589383876900964260,t265_fisheye1_optical_frame
1589383876953986293,312736,1589383876934297562,t265_fisheye1_optical_frame
1589383876989001050,312737,1589383876967631102,t265_fisheye1_optical_frame
1589383877021324003,312738,1589383877000964403,t265_fisheye1_optical_frame
1589383877053587374,312739,1589383877034297943,t265_fisheye1_optical_frame
1589383877087123171,312740,1589383877067631245,t265_fisheye1_optical_frame
1589383877122398260,312741,1589383877100964546,t265_fisheye1_optical_frame
1589383877162121101,312742,1589383877134298086,t265_fisheye1_optical_frame
1589383877189613724,312743,1589383877167631388,t265_fisheye1_optical_frame
1589383877221822239,312744,1589383877200964928,t265_fisheye1_optical_frame
1589383877255401180,312745,1589383877234298468,t265_fisheye1_optical_frame
1589383877288711713,312746,1589383877267631531,t265_fisheye1_optical_frame
1589383877322013141,312747,1589383877300965071,t265_fisheye1_optical_frame
1589383877363588144,312748,1589383877334298372,t265_fisheye1_optical_frame
1589383877389200173,312749,1589383877367631912,t265_fisheye1_optical_frame
1589383877421838927,312750,1589383877400965214,t265_fisheye1_optical_frame
1589383877458438052,312751,1589383877434298515,t265_fisheye1_optical_frame
1589383877489018727,312752,1589383877467632294,t265_fisheye1_optical_frame
1589383877522088564,312753,1589383877500965595,t265_fisheye1_optical_frame
1589383877557355185,312754,1589383877534299135,t265_fisheye1_optical_frame
1589383877587377594,312755,1589383877567632437,t265_fisheye1_optical_frame
1589383877622069183,312756,1589383877600965738,t265_fisheye1_optical_frame
1589383877654183922,312757,1589383877634299278,t265_fisheye1_optical_frame
1589383877687149951,312758,1589383877667632580,t265_fisheye1_optical_frame
1589383877720713429,312759,1589383877700966120,t265_fisheye1_optical_frame
1589383877754770301,312760,1589383877734299421,t265_fisheye1_optical_frame
1589383877789705667,312761,1589383877767632723,t265_fisheye1_optical_frame
1589383877821819471,312762,1589383877800929070,t265_fisheye1_optical_frame
1589383877853645463,312763,1589383877834262133,t265_fisheye1_optical_frame
1589383877887326847,312764,1589383877867595673,t265_fisheye1_optical_frame
1589383877921582354,312765,1589383877900928974,t265_fisheye1_optical_frame
1589383877963962778,312766,1589383877934262514,t265_fisheye1_optical_frame
1589383877989615799,312767,1589383877967596054,t265_fisheye1_optical_frame
1589383878020010118,312768,1589383878000929117,t265_fisheye1_optical_frame
1589383878053672031,312769,1589383878034262657,t265_fisheye1_optical_frame
1589383878089307698,312770,1589383878067595959,t265_fisheye1_optical_frame
1589383878122579501,312771,1589383878100929499,t265_fisheye1_optical_frame
1589383878155108406,312772,1589383878134263039,t265_fisheye1_optical_frame
1589383878186951091,312773,1589383878167596102,t265_fisheye1_optical_frame
1589383878220367233,312774,1589383878200929642,t265_fisheye1_optical_frame
1589383878254115356,312775,1589383878234262943,t265_fisheye1_optical_frame
1589383878287008719,312776,1589383878267596483,t265_fisheye1_optical_frame
1589383878320334728,312777,1589383878300929785,t265_fisheye1_optical_frame
1589383878358001505,312778,1589383878334263086,t265_fisheye1_optical_frame
1589383878389404817,312779,1589383878367596626,t265_fisheye1_optical_frame
1589383878421825265,312780,1589383878400929928,t265_fisheye1_optical_frame
1589383878455288151,312781,1589383878434263468,t265_fisheye1_optical_frame
1589383878489058254,312782,1589383878467596769,t265_fisheye1_optical_frame
1589383878522852874,312783,1589383878500930309,t265_fisheye1_optical_frame
1589383878557472433,312784,1589383878534263611,t265_fisheye1_optical_frame
1589383878592660193,312785,1589383878567596912,t265_fisheye1_optical_frame
1589383878621822174,312786,1589383878600930452,t265_fisheye1_optical_frame
1589383878656835303,312787,1589383878634263754,t265_fisheye1_optical_frame
1589383878690543118,312788,1589383878667597294,t265_fisheye1_optical_frame
1589383878722292681,312789,1589383878700930595,t265_fisheye1_optical_frame
1589383878759191477,312790,1589383878734263897,t265_fisheye1_optical_frame
1589383878786801067,312791,1589383878767597437,t265_fisheye1_optical_frame
1589383878820241835,312792,1589383878800930738,t265_fisheye1_optical_frame
1589383878853968468,312793,1589383878834264278,t265_fisheye1_optical_frame
1589383878886761993,312794,1589383878867597580,t265_fisheye1_optical_frame
1589383878922812642,312795,1589383878900930882,t265_fisheye1_optical_frame
1589383878958059682,312796,1589383878934264421,t265_fisheye1_optical_frame
1589383878989059649,312797,1589383878967597723,t265_fisheye1_optical_frame
1589383879020029840,312798,1589383879000931263,t265_fisheye1_optical_frame
1589383879053613867,312799,1589383879034264565,t265_fisheye1_optical_frame
1589383879086985380,312800,1589383879067597866,t265_fisheye1_optical_frame
1589383879120189321,312801,1589383879100931406,t265_fisheye1_optical_frame
1589383879161948531,312802,1589383879134264708,t265_fisheye1_optical_frame
1589383879187146305,312803,1589383879167598248,t265_fisheye1_optical_frame
1589383879220190833,312804,1589383879200931549,t265_fisheye1_optical_frame
1589383879253628449,312805,1589383879234264851,t265_fisheye1_optical_frame
1589383879286955259,312806,1589383879267598391,t265_fisheye1_optical_frame
1589383879321422470,312807,1589383879300931692,t265_fisheye1_optical_frame
1589383879363119453,312808,1589383879334265232,t265_fisheye1_optical_frame
1589383879390546292,312809,1589383879367598534,t265_fisheye1_optical_frame
1589383879421925059,312810,1589383879400931835,t265_fisheye1_optical_frame
1589383879455272338,312811,1589383879434265375,t265_fisheye1_optical_frame
1589383879488369802,312812,1589383879467598677,t265_fisheye1_optical_frame
1589383879522105703,312813,1589383879500932217,t265_fisheye1_optical_frame
1589383879557179046,312814,1589383879534265280,t265_fisheye1_optical_frame
1589383879589465871,312815,1589383879567598820,t265_fisheye1_optical_frame
1589383879623512547,312816,1589383879600932360,t265_fisheye1_optical_frame
1589383879655396615,312817,1589383879634265661,t265_fisheye1_optical_frame
1589383879688898760,312818,1589383879667599201,t265_fisheye1_optical_frame
1589383879720111991,312819,1589383879700932503,t265_fisheye1_optical_frame
1589383879755688315,312820,1589383879734265804,t265_fisheye1_optical_frame
1589383879787930316,312821,1589383879767599344,t265_fisheye1_optical_frame
1589383879820166875,312822,1589383879800932646,t265_fisheye1_optical_frame
1589383879854180090,312823,1589383879834266186,t265_fisheye1_optical_frame
1589383879888395301,312824,1589383879867599487,t265_fisheye1_optical_frame
1589383879920036106,312825,1589383879900932789,t265_fisheye1_optical_frame
1589383879960935909,312826,1589383879934266329,t265_fisheye1_optical_frame
1589383879992072510,312827,1589383879967599630,t265_fisheye1_optical_frame
1589383880020104268,312828,1589383880000933170,t265_fisheye1_optical_frame
1589383880053483113,312829,1589383880034266472,t265_fisheye1_optical_frame
1589383880087129307,312830,1589383880067599773,t265_fisheye1_optical_frame
1589383880121532226,312831,1589383880100933313,t265_fisheye1_optical_frame
1589383880158644505,312832,1589383880134266615,t265_fisheye1_optical_frame
1589383880190957298,312833,1589383880167600155,t265_fisheye1_optical_frame
1589383880222035666,312834,1589383880200933456,t265_fisheye1_optical_frame
1589383880253556349,312835,1589383880234266758,t265_fisheye1_optical_frame
1589383880287685489,312836,1589383880267600298,t265_fisheye1_optical_frame
1589383880320181964,312837,1589383880300981998,t265_fisheye1_optical_frame
1589383880355744466,312838,1589383880334315538,t265_fisheye1_optical_frame
1589383880388743295,312839,1589383880367648602,t265_fisheye1_optical_frame
1589383880421665547,312840,1589383880400982141,t265_fisheye1_optical_frame
1589383880454117057,312841,1589383880434315443,t265_fisheye1_optical_frame
1589383880486720191,312842,1589383880467648983,t265_fisheye1_optical_frame
1589383880522364460,312843,1589383880500982523,t265_fisheye1_optical_frame
1589383880553917437,312844,1589383880534315586,t265_fisheye1_optical_frame
1589383880590553626,312845,1589383880567649126,t265_fisheye1_optical_frame
1589383880620104255,312846,1589383880600982428,t265_fisheye1_optical_frame
1589383880655490762,312847,1589383880634315968,t265_fisheye1_optical_frame
1589383880687798152,312848,1589383880667649508,t265_fisheye1_optical_frame
1589383880720554615,312849,1589383880700982571,t265_fisheye1_optical_frame
1589383880755069940,312850,1589383880734316111,t265_fisheye1_optical_frame
1589383880786972177,312851,1589383880767649412,t265_fisheye1_optical_frame
1589383880819929341,312852,1589383880800899506,t265_fisheye1_optical_frame
1589383880854749899,312853,1589383880834232807,t265_fisheye1_optical_frame
1589383880886949004,312854,1589383880867566109,t265_fisheye1_optical_frame
1589383880921393932,312855,1589383880900899649,t265_fisheye1_optical_frame
1589383880961383013,312856,1589383880934232950,t265_fisheye1_optical_frame
1589383880986783590,312857,1589383880967566490,t265_fisheye1_optical_frame
1589383881022402165,312858,1589383881000900030,t265_fisheye1_optical_frame
1589383881053323760,312859,1589383881034233093,t265_fisheye1_optical_frame
1589383881086791759,312860,1589383881067566633,t265_fisheye1_optical_frame
1589383881121683049,312861,1589383881100899935,t265_fisheye1_optical_frame
1589383881160640815,312862,1589383881134233475,t265_fisheye1_optical_frame
1589383881188266467,312863,1589383881167567015,t265_fisheye1_optical_frame
1589383881219882467,312864,1589383881200900078,t265_fisheye1_optical_frame
1589383881253877029,312865,1589383881234233618,t265_fisheye1_optical_frame
1589383881286909763,312866,1589383881267566919,t265_fisheye1_optical_frame
1589383881320036061,312867,1589383881300935507,t265_fisheye1_optical_frame
1589383881358512675,312868,1589383881334269047,t265_fisheye1_optical_frame
1589383881388140837,312869,1589383881367602348,t265_fisheye1_optical_frame
1589383881422124590,312870,1589383881400935888,t265_fisheye1_optical_frame
1589383881453915122,312871,1589383881434268951,t265_fisheye1_optical_frame
1589383881487087041,312872,1589383881467602491,t265_fisheye1_optical_frame
1589383881520327284,312873,1589383881500935793,t265_fisheye1_optical_frame
1589383881558453960,312874,1589383881534269333,t265_fisheye1_optical_frame
1589383881591802913,312875,1589383881567602873,t265_fisheye1_optical_frame
1589383881621106215,312876,1589383881600935936,t265_fisheye1_optical_frame
1589383881654487089,312877,1589383881634269476,t265_fisheye1_optical_frame
1589383881688094894,312878,1589383881667602777,t265_fisheye1_optical_frame
1589383881720037621,312879,1589383881700936317,t265_fisheye1_optical_frame
1589383881756797413,312880,1589383881734269857,t265_fisheye1_optical_frame
1589383881786976574,312881,1589383881767603159,t265_fisheye1_optical_frame
1589383881820162075,312882,1589383881800936460,t265_fisheye1_optical_frame
1589383881856090587,312883,1589383881834269762,t265_fisheye1_optical_frame
1589383881886912465,312884,1589383881867603302,t265_fisheye1_optical_frame
1589383881920035648,312885,1589383881900936842,t265_fisheye1_optical_frame
1589383881956134371,312886,1589383881934270144,t265_fisheye1_optical_frame
1589383881987663587,312887,1589383881967603445,t265_fisheye1_optical_frame
1589383882019971392,312888,1589383882000936747,t265_fisheye1_optical_frame
1589383882053834738,312889,1589383882034270287,t265_fisheye1_optical_frame
1589383882086708333,312890,1589383882067603827,t265_fisheye1_optical_frame
1589383882120938838,312891,1589383882100937128,t265_fisheye1_optical_frame
1589383882156443659,312892,1589383882134270430,t265_fisheye1_optical_frame
1589383882188687665,312893,1589383882167603731,t265_fisheye1_optical_frame
1589383882220198611,312894,1589383882200937271,t265_fisheye1_optical_frame
1589383882254048022,312895,1589383882234270811,t265_fisheye1_optical_frame
1589383882286981347,312896,1589383882267604113,t265_fisheye1_optical_frame
1589383882319966719,312897,1589383882300937414,t265_fisheye1_optical_frame
1589383882359684795,312898,1589383882334270716,t265_fisheye1_optical_frame
1589383882387318722,312899,1589383882367604256,t265_fisheye1_optical_frame
1589383882420010463,312900,1589383882400937796,t265_fisheye1_optical_frame
1589383882455197454,312901,1589383882434271097,t265_fisheye1_optical_frame
1589383882486918329,312902,1589383882467604399,t265_fisheye1_optical_frame
1589383882521821138,312903,1589383882500937700,t265_fisheye1_optical_frame
1589383882555967421,312904,1589383882534271240,t265_fisheye1_optical_frame
1589383882588875121,312905,1589383882567604780,t265_fisheye1_optical_frame
1589383882622887392,312906,1589383882600938082,t265_fisheye1_optical_frame
1589383882657085349,312907,1589383882634271383,t265_fisheye1_optical_frame
1589383882688402987,312908,1589383882667604685,t265_fisheye1_optical_frame
1589383882722561805,312909,1589383882700938225,t265_fisheye1_optical_frame
1589383882760006771,312910,1589383882734271526,t265_fisheye1_optical_frame
1589383882792414668,312911,1589383882767605066,t265_fisheye1_optical_frame
1589383882822572188,312912,1589383882800938606,t265_fisheye1_optical_frame
1589383882855498499,312913,1589383882834271669,t265_fisheye1_optical_frame
1589383882888376685,312914,1589383882867605209,t265_fisheye1_optical_frame
1589383882921990671,312915,1589383882900938511,t265_fisheye1_optical_frame
1589383882960345172,312916,1589383882934272051,t265_fisheye1_optical_frame
1589383882991294175,312917,1589383882967605591,t265_fisheye1_optical_frame
1589383883023924338,312918,1589383883000938654,t265_fisheye1_optical_frame
1589383883056654812,312919,1589383883034272194,t265_fisheye1_optical_frame
1589383883089295828,312920,1589383883067605495,t265_fisheye1_optical_frame
1589383883121726685,312921,1589383883100939035,t265_fisheye1_optical_frame
1589383883162041799,312922,1589383883134272814,t265_fisheye1_optical_frame
1589383883189234832,312923,1589383883167605877,t265_fisheye1_optical_frame
1589383883221282978,312924,1589383883200939417,t265_fisheye1_optical_frame
1589383883253293179,312925,1589383883234272718,t265_fisheye1_optical_frame
1589383883286755510,312926,1589383883267606258,t265_fisheye1_optical_frame
1589383883320804582,312927,1589383883300939798,t265_fisheye1_optical_frame
1589383883357292562,312928,1589383883334245920,t265_fisheye1_optical_frame
1589383883389610586,312929,1589383883367579699,t265_fisheye1_optical_frame
1589383883422276650,312930,1589383883400912523,t265_fisheye1_optical_frame
1589383883454292576,312931,1589383883434246302,t265_fisheye1_optical_frame
1589383883487383332,312932,1589383883467579842,t265_fisheye1_optical_frame
1589383883520645755,312933,1589383883500913143,t265_fisheye1_optical_frame
1589383883558219517,312934,1589383883534246683,t265_fisheye1_optical_frame
1589383883588836481,312935,1589383883567579746,t265_fisheye1_optical_frame
1589383883623728540,312936,1589383883600913286,t265_fisheye1_optical_frame
1589383883655104437,312937,1589383883634246826,t265_fisheye1_optical_frame
1589383883689591804,312938,1589383883667580128,t265_fisheye1_optical_frame
1589383883721888339,312939,1589383883700913668,t265_fisheye1_optical_frame
1589383883764647768,312940,1589383883734246731,t265_fisheye1_optical_frame
1589383883792997319,312941,1589383883767580271,t265_fisheye1_optical_frame
1589383883821736223,312942,1589383883800913572,t265_fisheye1_optical_frame
1589383883855042803,312943,1589383883834226608,t265_fisheye1_optical_frame
1589383883888377515,312944,1589383883867560148,t265_fisheye1_optical_frame
1589383883923440058,312945,1589383883900893211,t265_fisheye1_optical_frame
1589383883957570326,312946,1589383883934226751,t265_fisheye1_optical_frame
1589383883992188841,312947,1589383883967560053,t265_fisheye1_optical_frame
1589383884020278177,312948,1589383884000893593,t265_fisheye1_optical_frame
1589383884053375326,312949,1589383884034227133,t265_fisheye1_optical_frame
1589383884086797639,312950,1589383884067560434,t265_fisheye1_optical_frame
1589383884120029321,312951,1589383884100893736,t265_fisheye1_optical_frame
1589383884159567780,312952,1589383884134227037,t265_fisheye1_optical_frame
1589383884189543142,312953,1589383884167560577,t265_fisheye1_optical_frame
1589383884222185697,312954,1589383884200894117,t265_fisheye1_optical_frame
1589383884254572183,312955,1589383884234227419,t265_fisheye1_optical_frame
1589383884286711350,312956,1589383884267560720,t265_fisheye1_optical_frame
1589383884321804887,312957,1589383884300894022,t265_fisheye1_optical_frame
1589383884362492208,312958,1589383884334227562,t265_fisheye1_optical_frame
1589383884392011287,312959,1589383884367561102,t265_fisheye1_optical_frame
1589383884423089278,312960,1589383884400894403,t265_fisheye1_optical_frame
1589383884455708593,312961,1589383884434227705,t265_fisheye1_optical_frame
1589383884488250261,312962,1589383884467561007,t265_fisheye1_optical_frame
1589383884522878285,312963,1589383884500894547,t265_fisheye1_optical_frame
1589383884563507874,312964,1589383884534228086,t265_fisheye1_optical_frame
1589383884589894954,312965,1589383884567561388,t265_fisheye1_optical_frame
1589383884621714958,312966,1589383884600894690,t265_fisheye1_optical_frame
1589383884655629039,312967,1589383884634227991,t265_fisheye1_optical_frame
1589383884688227734,312968,1589383884667561531,t265_fisheye1_optical_frame
1589383884721628823,312969,1589383884700894833,t265_fisheye1_optical_frame
1589383884763761472,312970,1589383884734228373,t265_fisheye1_optical_frame
1589383884789891716,312971,1589383884767561674,t265_fisheye1_optical_frame
1589383884821423319,312972,1589383884800894976,t265_fisheye1_optical_frame
1589383884856405794,312973,1589383884834228516,t265_fisheye1_optical_frame
1589383884888478966,312974,1589383884867561817,t265_fisheye1_optical_frame
1589383884921556598,312975,1589383884900895357,t265_fisheye1_optical_frame
1589383884959717252,312976,1589383884934228659,t265_fisheye1_optical_frame
1589383884988826624,312977,1589383884967561960,t265_fisheye1_optical_frame
1589383885020299097,312978,1589383885000895500,t265_fisheye1_optical_frame
1589383885053394908,312979,1589383885034228802,t265_fisheye1_optical_frame
1589383885086647122,312980,1589383885067562342,t265_fisheye1_optical_frame
1589383885120717242,312981,1589383885100895882,t265_fisheye1_optical_frame
1589383885163228631,312982,1589383885134228945,t265_fisheye1_optical_frame
1589383885190344391,312983,1589383885167562485,t265_fisheye1_optical_frame
1589383885220285152,312984,1589383885200895786,t265_fisheye1_optical_frame
1589383885255128350,312985,1589383885234229326,t265_fisheye1_optical_frame
1589383885286836768,312986,1589383885267562866,t265_fisheye1_optical_frame
1589383885320072210,312987,1589383885300895929,t265_fisheye1_optical_frame
1589383885362957234,312988,1589383885334229469,t265_fisheye1_optical_frame
1589383885390079961,312989,1589383885367562771,t265_fisheye1_optical_frame
1589383885420077826,312990,1589383885400896311,t265_fisheye1_optical_frame
1589383885453772338,312991,1589383885434229851,t265_fisheye1_optical_frame
1589383885486728394,312992,1589383885467562914,t265_fisheye1_optical_frame
1589383885520944011,312993,1589383885500896454,t265_fisheye1_optical_frame
1589383885562571585,312994,1589383885534229755,t265_fisheye1_optical_frame
1589383885589194145,312995,1589383885567563295,t265_fisheye1_optical_frame
1589383885620065300,312996,1589383885600896835,t265_fisheye1_optical_frame
1589383885654603890,312997,1589383885634229898,t265_fisheye1_optical_frame
1589383885687381216,312998,1589383885667563438,t265_fisheye1_optical_frame
1589383885720185601,312999,1589383885700896740,t265_fisheye1_optical_frame
1589383885759631993,313000,1589383885734230518,t265_fisheye1_optical_frame
1589383885791162531,313001,1589383885767564058,t265_fisheye1_optical_frame
1589383885820285536,313002,1589383885800897121,t265_fisheye1_optical_frame
1589383885853589019,313003,1589383885834230661,t265_fisheye1_optical_frame
1589383885886677726,313004,1589383885867563963,t265_fisheye1_optical_frame
1589383885919942669,313005,1589383885900897503,t265_fisheye1_optical_frame
1589383885956228896,313006,1589383885934230804,t265_fisheye1_optical_frame
1589383885987371262,313007,1589383885967564106,t265_fisheye1_optical_frame
1589383886020107127,313008,1589383886000897646,t265_fisheye1_optical_frame
1589383886053434570,313009,1589383886034230947,t265_fisheye1_optical_frame
1589383886086750222,313010,1589383886067564487,t265_fisheye1_optical_frame
1589383886119892728,313011,1589383886100897789,t265_fisheye1_optical_frame
1589383886155952343,313012,1589383886134231329,t265_fisheye1_optical_frame
1589383886191230110,313013,1589383886167564631,t265_fisheye1_optical_frame
1589383886220866523,313014,1589383886200897932,t265_fisheye1_optical_frame
1589383886253652423,313015,1589383886234231472,t265_fisheye1_optical_frame
1589383886287751624,313016,1589383886267564774,t265_fisheye1_optical_frame
1589383886320032078,313017,1589383886300898314,t265_fisheye1_optical_frame
1589383886356513184,313018,1589383886334231615,t265_fisheye1_optical_frame
1589383886388832886,313019,1589383886367564917,t265_fisheye1_optical_frame
1589383886420413652,313020,1589383886400898457,t265_fisheye1_optical_frame
1589383886453320481,313021,1589383886434231758,t265_fisheye1_optical_frame
1589383886486566392,313022,1589383886467565298,t265_fisheye1_optical_frame
1589383886522267833,313023,1589383886500898600,t265_fisheye1_optical_frame
