%time,field.seq,field.stamp,field.frame_id
1589383872557571769,3708,1589383872544398308,t265_fisheye2_optical_frame
1589383872589438202,3709,1589383872577731609,t265_fisheye2_optical_frame
1589383872622664563,3710,1589383872611064911,t265_fisheye2_optical_frame
1589383872659580320,3711,1589383872644398451,t265_fisheye2_optical_frame
1589383872689244212,3712,1589383872677731991,t265_fisheye2_optical_frame
1589383872722483200,3713,1589383872711065292,t265_fisheye2_optical_frame
1589383872767843492,3714,1589383872744398594,t265_fisheye2_optical_frame
1589383872791342257,3715,1589383872777731895,t265_fisheye2_optical_frame
1589383872822558605,3716,1589383872811065435,t265_fisheye2_optical_frame
1589383872857145190,3717,1589383872844398737,t265_fisheye2_optical_frame
1589383872890693799,3718,1589383872877732277,t265_fisheye2_optical_frame
1589383872923895955,3719,1589383872911065578,t265_fisheye2_optical_frame
1589383872962384883,3720,1589383872944398880,t265_fisheye2_optical_frame
1589383872989889414,3721,1589383872977732420,t265_fisheye2_optical_frame
1589383873024020582,3722,1589383873011065722,t265_fisheye2_optical_frame
1589383873056470134,3723,1589383873044399261,t265_fisheye2_optical_frame
1589383873090166723,3724,1589383873077732563,t265_fisheye2_optical_frame
1589383873123057861,3725,1589383873111065865,t265_fisheye2_optical_frame
1589383873156700409,3726,1589383873144399405,t265_fisheye2_optical_frame
1589383873190233108,3727,1589383873177732706,t265_fisheye2_optical_frame
1589383873223232757,3728,1589383873211066246,t265_fisheye2_optical_frame
1589383873255503252,3729,1589383873244399786,t265_fisheye2_optical_frame
1589383873290895728,3730,1589383873277732849,t265_fisheye2_optical_frame
1589383873324344162,3731,1589383873311066389,t265_fisheye2_optical_frame
1589383873360527568,3732,1589383873344399691,t265_fisheye2_optical_frame
1589383873392731163,3733,1589383873377733231,t265_fisheye2_optical_frame
1589383873423677304,3734,1589383873411066771,t265_fisheye2_optical_frame
1589383873457394182,3735,1589383873444399834,t265_fisheye2_optical_frame
1589383873492444822,3736,1589383873477733374,t265_fisheye2_optical_frame
1589383873525731714,3737,1589383873511066675,t265_fisheye2_optical_frame
1589383873559467464,3738,1589383873544400215,t265_fisheye2_optical_frame
1589383873592387386,3739,1589383873577733755,t265_fisheye2_optical_frame
1589383873624163055,3740,1589383873611066818,t265_fisheye2_optical_frame
1589383873657830204,3741,1589383873644400358,t265_fisheye2_optical_frame
1589383873691051322,3742,1589383873667734623,t265_fisheye2_optical_frame
1589383873725205199,3743,1589383873701068163,t265_fisheye2_optical_frame
1589383873758674591,3744,1589383873744400740,t265_fisheye2_optical_frame
1589383873790015182,3745,1589383873777692795,t265_fisheye2_optical_frame
1589383873824765130,3746,1589383873801026821,t265_fisheye2_optical_frame
1589383873858207125,3747,1589383873834360361,t265_fisheye2_optical_frame
1589383873893210852,3748,1589383873867693901,t265_fisheye2_optical_frame
1589383873925628247,3749,1589383873901027203,t265_fisheye2_optical_frame
1589383873962012054,3750,1589383873934360504,t265_fisheye2_optical_frame
1589383873989483184,3751,1589383873967693806,t265_fisheye2_optical_frame
1589383874022762037,3752,1589383874001027346,t265_fisheye2_optical_frame
1589383874056969376,3753,1589383874034360886,t265_fisheye2_optical_frame
1589383874090499209,3754,1589383874067694187,t265_fisheye2_optical_frame
1589383874122394350,3755,1589383874101027489,t265_fisheye2_optical_frame
1589383874156487967,3756,1589383874134360790,t265_fisheye2_optical_frame
1589383874190149581,3757,1589383874167694330,t265_fisheye2_optical_frame
1589383874222375515,3758,1589383874201027632,t265_fisheye2_optical_frame
1589383874257147128,3759,1589383874234361172,t265_fisheye2_optical_frame
1589383874290604722,3760,1589383874267765284,t265_fisheye2_optical_frame
1589383874323080698,3761,1589383874301098585,t265_fisheye2_optical_frame
1589383874357853199,3762,1589383874334432125,t265_fisheye2_optical_frame
1589383874390098312,3763,1589383874367765427,t265_fisheye2_optical_frame
1589383874422515927,3764,1589383874401098967,t265_fisheye2_optical_frame
1589383874456179723,3765,1589383874434432507,t265_fisheye2_optical_frame
1589383874489257714,3766,1589383874467765570,t265_fisheye2_optical_frame
1589383874523635593,3767,1589383874501099110,t265_fisheye2_optical_frame
1589383874561102100,3768,1589383874534432411,t265_fisheye2_optical_frame
1589383874591752269,3769,1589383874567765951,t265_fisheye2_optical_frame
1589383874624916623,3770,1589383874601099491,t265_fisheye2_optical_frame
1589383874658458931,3771,1589383874634432554,t265_fisheye2_optical_frame
1589383874690945946,3772,1589383874667766094,t265_fisheye2_optical_frame
1589383874725579727,3773,1589383874701099396,t265_fisheye2_optical_frame
1589383874765282809,3774,1589383874734432936,t265_fisheye2_optical_frame
1589383874791638488,3775,1589383874767645359,t265_fisheye2_optical_frame
1589383874825566721,3776,1589383874800978422,t265_fisheye2_optical_frame
1589383874858166543,3777,1589383874834311962,t265_fisheye2_optical_frame
1589383874892405011,3778,1589383874867645264,t265_fisheye2_optical_frame
1589383874925313515,3779,1589383874900978804,t265_fisheye2_optical_frame
1589383874964473029,3780,1589383874934312344,t265_fisheye2_optical_frame
1589383874989973016,3781,1589383874967645407,t265_fisheye2_optical_frame
1589383875023554228,3782,1589383875000978947,t265_fisheye2_optical_frame
1589383875056713415,3783,1589383875034312248,t265_fisheye2_optical_frame
1589383875089587612,3784,1589383875067645788,t265_fisheye2_optical_frame
1589383875123263271,3785,1589383875100979328,t265_fisheye2_optical_frame
1589383875156075691,3786,1589383875134312630,t265_fisheye2_optical_frame
1589383875189120541,3787,1589383875167645931,t265_fisheye2_optical_frame
1589383875222524268,3788,1589383875200979233,t265_fisheye2_optical_frame
1589383875257779926,3789,1589383875234312773,t265_fisheye2_optical_frame
1589383875289445979,3790,1589383875267646074,t265_fisheye2_optical_frame
1589383875323174906,3791,1589383875300979614,t265_fisheye2_optical_frame
1589383875362382787,3792,1589383875334312916,t265_fisheye2_optical_frame
1589383875392154617,3793,1589383875367646217,t265_fisheye2_optical_frame
1589383875424487347,3794,1589383875400979757,t265_fisheye2_optical_frame
1589383875456996125,3795,1589383875434313059,t265_fisheye2_optical_frame
1589383875490751963,3796,1589383875467646599,t265_fisheye2_optical_frame
1589383875524543705,3797,1589383875500979900,t265_fisheye2_optical_frame
1589383875561214705,3798,1589383875534313202,t265_fisheye2_optical_frame
1589383875588900865,3799,1589383875567646742,t265_fisheye2_optical_frame
1589383875622218919,3800,1589383875600980043,t265_fisheye2_optical_frame
1589383875656008956,3801,1589383875634313583,t265_fisheye2_optical_frame
1589383875690178991,3802,1589383875667646885,t265_fisheye2_optical_frame
1589383875723533457,3803,1589383875700980186,t265_fisheye2_optical_frame
1589383875758917820,3804,1589383875734313726,t265_fisheye2_optical_frame
1589383875790276794,3805,1589383875767668486,t265_fisheye2_optical_frame
1589383875823981768,3806,1589383875801002026,t265_fisheye2_optical_frame
1589383875859771291,3807,1589383875834335566,t265_fisheye2_optical_frame
1589383875891811161,3808,1589383875867668629,t265_fisheye2_optical_frame
1589383875924673343,3809,1589383875901002169,t265_fisheye2_optical_frame
1589383875959017277,3810,1589383875934335470,t265_fisheye2_optical_frame
1589383875994137981,3811,1589383875967669249,t265_fisheye2_optical_frame
1589383876024043976,3812,1589383876001002789,t265_fisheye2_optical_frame
1589383876058247727,3813,1589383876034335852,t265_fisheye2_optical_frame
1589383876091782841,3814,1589383876067669392,t265_fisheye2_optical_frame
1589383876124178010,3815,1589383876101002693,t265_fisheye2_optical_frame
1589383876159894643,3816,1589383876134336233,t265_fisheye2_optical_frame
1589383876189570783,3817,1589383876167669535,t265_fisheye2_optical_frame
1589383876224429738,3818,1589383876201002836,t265_fisheye2_optical_frame
1589383876258279261,3819,1589383876234336376,t265_fisheye2_optical_frame
1589383876291671182,3820,1589383876267669678,t265_fisheye2_optical_frame
1589383876323899904,3821,1589383876301003218,t265_fisheye2_optical_frame
1589383876366825344,3822,1589383876334336519,t265_fisheye2_optical_frame
1589383876391623741,3823,1589383876367669821,t265_fisheye2_optical_frame
1589383876424459784,3824,1589383876401003361,t265_fisheye2_optical_frame
1589383876457865087,3825,1589383876434336662,t265_fisheye2_optical_frame
1589383876489897793,3826,1589383876467670202,t265_fisheye2_optical_frame
1589383876525123573,3827,1589383876501003504,t265_fisheye2_optical_frame
1589383876559749582,3828,1589383876534337044,t265_fisheye2_optical_frame
1589383876588548206,3829,1589383876567670345,t265_fisheye2_optical_frame
1589383876622587884,3830,1589383876601003647,t265_fisheye2_optical_frame
1589383876655752829,3831,1589383876634337187,t265_fisheye2_optical_frame
1589383876690518257,3832,1589383876667670488,t265_fisheye2_optical_frame
1589383876722922037,3833,1589383876701004028,t265_fisheye2_optical_frame
1589383876760494677,3834,1589383876734337330,t265_fisheye2_optical_frame
1589383876790025975,3835,1589383876767630577,t265_fisheye2_optical_frame
1589383876823362334,3836,1589383876800964117,t265_fisheye2_optical_frame
1589383876856082808,3837,1589383876834297419,t265_fisheye2_optical_frame
1589383876889225416,3838,1589383876867630959,t265_fisheye2_optical_frame
1589383876922598444,3839,1589383876900964260,t265_fisheye2_optical_frame
1589383876955253025,3840,1589383876934297562,t265_fisheye2_optical_frame
1589383876990635368,3841,1589383876967631102,t265_fisheye2_optical_frame
1589383877023231816,3842,1589383877000964403,t265_fisheye2_optical_frame
1589383877056896322,3843,1589383877034297943,t265_fisheye2_optical_frame
1589383877090291556,3844,1589383877067631245,t265_fisheye2_optical_frame
1589383877123381355,3845,1589383877100964546,t265_fisheye2_optical_frame
1589383877162404589,3846,1589383877134298086,t265_fisheye2_optical_frame
1589383877191185954,3847,1589383877167631388,t265_fisheye2_optical_frame
1589383877225514971,3848,1589383877200964928,t265_fisheye2_optical_frame
1589383877258799754,3849,1589383877234298468,t265_fisheye2_optical_frame
1589383877290906767,3850,1589383877267631531,t265_fisheye2_optical_frame
1589383877326925846,3851,1589383877300965071,t265_fisheye2_optical_frame
1589383877363876373,3852,1589383877334298372,t265_fisheye2_optical_frame
1589383877393021513,3853,1589383877367631912,t265_fisheye2_optical_frame
1589383877424063494,3854,1589383877400965214,t265_fisheye2_optical_frame
1589383877459448252,3855,1589383877434298515,t265_fisheye2_optical_frame
1589383877490989800,3856,1589383877467632294,t265_fisheye2_optical_frame
1589383877525124316,3857,1589383877500965595,t265_fisheye2_optical_frame
1589383877564870218,3858,1589383877534299135,t265_fisheye2_optical_frame
1589383877590038603,3859,1589383877567632437,t265_fisheye2_optical_frame
1589383877623631990,3860,1589383877600965738,t265_fisheye2_optical_frame
1589383877657729986,3861,1589383877634299278,t265_fisheye2_optical_frame
1589383877688988555,3862,1589383877667632580,t265_fisheye2_optical_frame
1589383877723304019,3863,1589383877700966120,t265_fisheye2_optical_frame
1589383877759321987,3864,1589383877734299421,t265_fisheye2_optical_frame
1589383877790523900,3865,1589383877767632723,t265_fisheye2_optical_frame
1589383877824248071,3866,1589383877800929070,t265_fisheye2_optical_frame
1589383877856019781,3867,1589383877834262133,t265_fisheye2_optical_frame
1589383877890674587,3868,1589383877867595673,t265_fisheye2_optical_frame
1589383877922873261,3869,1589383877900928974,t265_fisheye2_optical_frame
1589383877964159171,3870,1589383877934262514,t265_fisheye2_optical_frame
1589383877991091991,3871,1589383877967596054,t265_fisheye2_optical_frame
1589383878022712963,3872,1589383878000929117,t265_fisheye2_optical_frame
1589383878056527765,3873,1589383878034262657,t265_fisheye2_optical_frame
1589383878089327845,3874,1589383878067595959,t265_fisheye2_optical_frame
1589383878123426158,3875,1589383878100929499,t265_fisheye2_optical_frame
1589383878155209314,3876,1589383878134263039,t265_fisheye2_optical_frame
1589383878189411806,3877,1589383878167596102,t265_fisheye2_optical_frame
1589383878223148138,3878,1589383878200929642,t265_fisheye2_optical_frame
1589383878255572522,3879,1589383878234262943,t265_fisheye2_optical_frame
1589383878289815797,3880,1589383878267596483,t265_fisheye2_optical_frame
1589383878322431083,3881,1589383878300929785,t265_fisheye2_optical_frame
1589383878361541478,3882,1589383878334263086,t265_fisheye2_optical_frame
1589383878390813326,3883,1589383878367596626,t265_fisheye2_optical_frame
1589383878424069722,3884,1589383878400929928,t265_fisheye2_optical_frame
1589383878458042177,3885,1589383878434263468,t265_fisheye2_optical_frame
1589383878490096499,3886,1589383878467596769,t265_fisheye2_optical_frame
1589383878524468207,3887,1589383878500930309,t265_fisheye2_optical_frame
1589383878557899255,3888,1589383878534263611,t265_fisheye2_optical_frame
1589383878593024642,3889,1589383878567596912,t265_fisheye2_optical_frame
1589383878626860591,3890,1589383878600930452,t265_fisheye2_optical_frame
1589383878658702901,3891,1589383878634263754,t265_fisheye2_optical_frame
1589383878691578528,3892,1589383878667597294,t265_fisheye2_optical_frame
1589383878724447405,3893,1589383878700930595,t265_fisheye2_optical_frame
1589383878760288047,3894,1589383878734263897,t265_fisheye2_optical_frame
1589383878789549275,3895,1589383878767597437,t265_fisheye2_optical_frame
1589383878823571741,3896,1589383878800930738,t265_fisheye2_optical_frame
1589383878857260093,3897,1589383878834264278,t265_fisheye2_optical_frame
1589383878889513715,3898,1589383878867597580,t265_fisheye2_optical_frame
1589383878923543222,3899,1589383878900930882,t265_fisheye2_optical_frame
1589383878969370000,3900,1589383878934264421,t265_fisheye2_optical_frame
1589383878992966000,3901,1589383878967597723,t265_fisheye2_optical_frame
1589383879023517772,3902,1589383879000931263,t265_fisheye2_optical_frame
1589383879057592054,3903,1589383879034264565,t265_fisheye2_optical_frame
1589383879089797539,3904,1589383879067597866,t265_fisheye2_optical_frame
1589383879123992393,3905,1589383879100931406,t265_fisheye2_optical_frame
1589383879162297642,3906,1589383879134264708,t265_fisheye2_optical_frame
1589383879189226822,3907,1589383879167598248,t265_fisheye2_optical_frame
1589383879222019326,3908,1589383879200931549,t265_fisheye2_optical_frame
1589383879257730848,3909,1589383879234264851,t265_fisheye2_optical_frame
1589383879289636380,3910,1589383879267598391,t265_fisheye2_optical_frame
1589383879322769995,3911,1589383879300931692,t265_fisheye2_optical_frame
1589383879363427776,3912,1589383879334265232,t265_fisheye2_optical_frame
1589383879391042486,3913,1589383879367598534,t265_fisheye2_optical_frame
1589383879425003130,3914,1589383879400931835,t265_fisheye2_optical_frame
1589383879456842178,3915,1589383879434265375,t265_fisheye2_optical_frame
1589383879490942664,3916,1589383879467598677,t265_fisheye2_optical_frame
1589383879524818696,3917,1589383879500932217,t265_fisheye2_optical_frame
1589383879560003410,3918,1589383879534265280,t265_fisheye2_optical_frame
1589383879592850590,3919,1589383879567598820,t265_fisheye2_optical_frame
1589383879623981360,3920,1589383879600932360,t265_fisheye2_optical_frame
1589383879658423335,3921,1589383879634265661,t265_fisheye2_optical_frame
1589383879690421209,3922,1589383879667599201,t265_fisheye2_optical_frame
1589383879723463241,3923,1589383879700932503,t265_fisheye2_optical_frame
1589383879755954147,3924,1589383879734265804,t265_fisheye2_optical_frame
1589383879788734396,3925,1589383879767599344,t265_fisheye2_optical_frame
1589383879823562017,3926,1589383879800932646,t265_fisheye2_optical_frame
1589383879855661241,3927,1589383879834266186,t265_fisheye2_optical_frame
1589383879890734538,3928,1589383879867599487,t265_fisheye2_optical_frame
1589383879922097769,3929,1589383879900932789,t265_fisheye2_optical_frame
1589383879965413591,3930,1589383879934266329,t265_fisheye2_optical_frame
1589383879993336167,3931,1589383879967599630,t265_fisheye2_optical_frame
1589383880022493684,3932,1589383880000933170,t265_fisheye2_optical_frame
1589383880057099278,3933,1589383880034266472,t265_fisheye2_optical_frame
1589383880089397011,3934,1589383880067599773,t265_fisheye2_optical_frame
1589383880126006656,3935,1589383880100933313,t265_fisheye2_optical_frame
1589383880161105390,3936,1589383880134266615,t265_fisheye2_optical_frame
1589383880191080359,3937,1589383880167600155,t265_fisheye2_optical_frame
1589383880222692127,3938,1589383880200933456,t265_fisheye2_optical_frame
1589383880255611992,3939,1589383880234266758,t265_fisheye2_optical_frame
1589383880290543433,3940,1589383880267600298,t265_fisheye2_optical_frame
1589383880324463054,3941,1589383880300981998,t265_fisheye2_optical_frame
1589383880360310250,3942,1589383880334315538,t265_fisheye2_optical_frame
1589383880390278766,3943,1589383880367648602,t265_fisheye2_optical_frame
1589383880422309052,3944,1589383880400982141,t265_fisheye2_optical_frame
1589383880456539039,3945,1589383880434315443,t265_fisheye2_optical_frame
1589383880490017511,3946,1589383880467648983,t265_fisheye2_optical_frame
1589383880523654756,3947,1589383880500982523,t265_fisheye2_optical_frame
1589383880555812992,3948,1589383880534315586,t265_fisheye2_optical_frame
1589383880591199064,3949,1589383880567649126,t265_fisheye2_optical_frame
1589383880622368948,3950,1589383880600982428,t265_fisheye2_optical_frame
1589383880656686011,3951,1589383880634315968,t265_fisheye2_optical_frame
1589383880689683945,3952,1589383880667649508,t265_fisheye2_optical_frame
1589383880723681848,3953,1589383880700982571,t265_fisheye2_optical_frame
1589383880756608038,3954,1589383880734316111,t265_fisheye2_optical_frame
1589383880792071973,3955,1589383880767649412,t265_fisheye2_optical_frame
1589383880822903328,3956,1589383880800899506,t265_fisheye2_optical_frame
1589383880855798461,3957,1589383880834232807,t265_fisheye2_optical_frame
1589383880890327941,3958,1589383880867566109,t265_fisheye2_optical_frame
1589383880924113987,3959,1589383880900899649,t265_fisheye2_optical_frame
1589383880961698277,3960,1589383880934232950,t265_fisheye2_optical_frame
1589383880991070758,3961,1589383880967566490,t265_fisheye2_optical_frame
1589383881023096303,3962,1589383881000900030,t265_fisheye2_optical_frame
1589383881055771217,3963,1589383881034233093,t265_fisheye2_optical_frame
1589383881088994553,3964,1589383881067566633,t265_fisheye2_optical_frame
1589383881124024095,3965,1589383881100899935,t265_fisheye2_optical_frame
1589383881163293999,3966,1589383881134233475,t265_fisheye2_optical_frame
1589383881190392940,3967,1589383881167567015,t265_fisheye2_optical_frame
1589383881223077858,3968,1589383881200900078,t265_fisheye2_optical_frame
1589383881257641779,3969,1589383881234233618,t265_fisheye2_optical_frame
1589383881290440887,3970,1589383881267566919,t265_fisheye2_optical_frame
1589383881322128561,3971,1589383881300935507,t265_fisheye2_optical_frame
1589383881363274927,3972,1589383881334269047,t265_fisheye2_optical_frame
1589383881389250758,3973,1589383881367602348,t265_fisheye2_optical_frame
1589383881422633602,3974,1589383881400935888,t265_fisheye2_optical_frame
1589383881455780257,3975,1589383881434268951,t265_fisheye2_optical_frame
1589383881489085908,3976,1589383881467602491,t265_fisheye2_optical_frame
1589383881522670633,3977,1589383881500935793,t265_fisheye2_optical_frame
1589383881559024690,3978,1589383881534269333,t265_fisheye2_optical_frame
1589383881592252603,3979,1589383881567602873,t265_fisheye2_optical_frame
1589383881622970056,3980,1589383881600935936,t265_fisheye2_optical_frame
1589383881656309205,3981,1589383881634269476,t265_fisheye2_optical_frame
1589383881689544963,3982,1589383881667602777,t265_fisheye2_optical_frame
1589383881722622972,3983,1589383881700936317,t265_fisheye2_optical_frame
1589383881756970811,3984,1589383881734269857,t265_fisheye2_optical_frame
1589383881788865040,3985,1589383881767603159,t265_fisheye2_optical_frame
1589383881822363201,3986,1589383881800936460,t265_fisheye2_optical_frame
1589383881857095948,3987,1589383881834269762,t265_fisheye2_optical_frame
1589383881889458478,3988,1589383881867603302,t265_fisheye2_optical_frame
1589383881922142479,3989,1589383881900936842,t265_fisheye2_optical_frame
1589383881957270891,3990,1589383881934270144,t265_fisheye2_optical_frame
1589383881989838428,3991,1589383881967603445,t265_fisheye2_optical_frame
1589383882022625832,3992,1589383882000936747,t265_fisheye2_optical_frame
1589383882055753269,3993,1589383882034270287,t265_fisheye2_optical_frame
1589383882090019025,3994,1589383882067603827,t265_fisheye2_optical_frame
1589383882121861197,3995,1589383882100937128,t265_fisheye2_optical_frame
1589383882164636717,3996,1589383882134270430,t265_fisheye2_optical_frame
1589383882192383932,3997,1589383882167603731,t265_fisheye2_optical_frame
1589383882223952559,3998,1589383882200937271,t265_fisheye2_optical_frame
1589383882256633643,3999,1589383882234270811,t265_fisheye2_optical_frame
1589383882289922931,4000,1589383882267604113,t265_fisheye2_optical_frame
1589383882323184908,4001,1589383882300937414,t265_fisheye2_optical_frame
1589383882364643171,4002,1589383882334270716,t265_fisheye2_optical_frame
1589383882390295937,4003,1589383882367604256,t265_fisheye2_optical_frame
1589383882424977400,4004,1589383882400937796,t265_fisheye2_optical_frame
1589383882455448104,4005,1589383882434271097,t265_fisheye2_optical_frame
1589383882489943268,4006,1589383882467604399,t265_fisheye2_optical_frame
1589383882524289279,4007,1589383882500937700,t265_fisheye2_optical_frame
1589383882556826260,4008,1589383882534271240,t265_fisheye2_optical_frame
1589383882592048900,4009,1589383882567604780,t265_fisheye2_optical_frame
1589383882624729476,4010,1589383882600938082,t265_fisheye2_optical_frame
1589383882657705474,4011,1589383882634271383,t265_fisheye2_optical_frame
1589383882689811825,4012,1589383882667604685,t265_fisheye2_optical_frame
1589383882725323248,4013,1589383882700938225,t265_fisheye2_optical_frame
1589383882760500625,4014,1589383882734271526,t265_fisheye2_optical_frame
1589383882793557328,4015,1589383882767605066,t265_fisheye2_optical_frame
1589383882824815284,4016,1589383882800938606,t265_fisheye2_optical_frame
1589383882858810747,4017,1589383882834271669,t265_fisheye2_optical_frame
1589383882891636550,4018,1589383882867605209,t265_fisheye2_optical_frame
1589383882925448966,4019,1589383882900938511,t265_fisheye2_optical_frame
1589383882961099120,4020,1589383882934272051,t265_fisheye2_optical_frame
1589383882991662516,4021,1589383882967605591,t265_fisheye2_optical_frame
1589383883024631070,4022,1589383883000938654,t265_fisheye2_optical_frame
1589383883057379316,4023,1589383883034272194,t265_fisheye2_optical_frame
1589383883090187180,4024,1589383883067605495,t265_fisheye2_optical_frame
1589383883128687733,4025,1589383883100939035,t265_fisheye2_optical_frame
1589383883164666171,4026,1589383883134272814,t265_fisheye2_optical_frame
1589383883195178654,4027,1589383883167605877,t265_fisheye2_optical_frame
1589383883222576856,4028,1589383883200939417,t265_fisheye2_optical_frame
1589383883256615138,4029,1589383883234272718,t265_fisheye2_optical_frame
1589383883289495013,4030,1589383883267606258,t265_fisheye2_optical_frame
1589383883322955169,4031,1589383883300939798,t265_fisheye2_optical_frame
1589383883359562267,4032,1589383883334245920,t265_fisheye2_optical_frame
1589383883391307989,4033,1589383883367579699,t265_fisheye2_optical_frame
1589383883422699293,4034,1589383883400912523,t265_fisheye2_optical_frame
1589383883455983729,4035,1589383883434246302,t265_fisheye2_optical_frame
1589383883490069713,4036,1589383883467579842,t265_fisheye2_optical_frame
1589383883523329502,4037,1589383883500913143,t265_fisheye2_optical_frame
1589383883558981770,4038,1589383883534246683,t265_fisheye2_optical_frame
1589383883592684888,4039,1589383883567579746,t265_fisheye2_optical_frame
1589383883624204979,4040,1589383883600913286,t265_fisheye2_optical_frame
1589383883657839267,4041,1589383883634246826,t265_fisheye2_optical_frame
1589383883690498515,4042,1589383883667580128,t265_fisheye2_optical_frame
1589383883724187407,4043,1589383883700913668,t265_fisheye2_optical_frame
1589383883764899063,4044,1589383883734246731,t265_fisheye2_optical_frame
1589383883794768804,4045,1589383883767580271,t265_fisheye2_optical_frame
1589383883823323973,4046,1589383883800913572,t265_fisheye2_optical_frame
1589383883856762393,4047,1589383883834226608,t265_fisheye2_optical_frame
1589383883891543388,4048,1589383883867560148,t265_fisheye2_optical_frame
1589383883924562012,4049,1589383883900893211,t265_fisheye2_optical_frame
1589383883960136042,4050,1589383883934226751,t265_fisheye2_optical_frame
1589383883993247844,4051,1589383883967560053,t265_fisheye2_optical_frame
1589383884023456421,4052,1589383884000893593,t265_fisheye2_optical_frame
1589383884055595243,4053,1589383884034227133,t265_fisheye2_optical_frame
1589383884089325687,4054,1589383884067560434,t265_fisheye2_optical_frame
1589383884121715211,4055,1589383884100893736,t265_fisheye2_optical_frame
1589383884162571311,4056,1589383884134227037,t265_fisheye2_optical_frame
1589383884190027475,4057,1589383884167560577,t265_fisheye2_optical_frame
1589383884223501356,4058,1589383884200894117,t265_fisheye2_optical_frame
1589383884256112354,4059,1589383884234227419,t265_fisheye2_optical_frame
1589383884290261901,4060,1589383884267560720,t265_fisheye2_optical_frame
1589383884323688195,4061,1589383884300894022,t265_fisheye2_optical_frame
1589383884362807008,4062,1589383884334227562,t265_fisheye2_optical_frame
1589383884392362526,4063,1589383884367561102,t265_fisheye2_optical_frame
1589383884423362217,4064,1589383884400894403,t265_fisheye2_optical_frame
1589383884458292754,4065,1589383884434227705,t265_fisheye2_optical_frame
1589383884491403935,4066,1589383884467561007,t265_fisheye2_optical_frame
1589383884523490053,4067,1589383884500894547,t265_fisheye2_optical_frame
1589383884564129547,4068,1589383884534228086,t265_fisheye2_optical_frame
1589383884590450744,4069,1589383884567561388,t265_fisheye2_optical_frame
1589383884623835962,4070,1589383884600894690,t265_fisheye2_optical_frame
1589383884657659712,4071,1589383884634227991,t265_fisheye2_optical_frame
1589383884691531411,4072,1589383884667561531,t265_fisheye2_optical_frame
1589383884724387133,4073,1589383884700894833,t265_fisheye2_optical_frame
1589383884764284538,4074,1589383884734228373,t265_fisheye2_optical_frame
1589383884791068795,4075,1589383884767561674,t265_fisheye2_optical_frame
1589383884824239638,4076,1589383884800894976,t265_fisheye2_optical_frame
1589383884856872635,4077,1589383884834228516,t265_fisheye2_optical_frame
1589383884890229303,4078,1589383884867561817,t265_fisheye2_optical_frame
1589383884925192960,4079,1589383884900895357,t265_fisheye2_optical_frame
1589383884965061551,4080,1589383884934228659,t265_fisheye2_optical_frame
1589383884991564362,4081,1589383884967561960,t265_fisheye2_optical_frame
1589383885022913556,4082,1589383885000895500,t265_fisheye2_optical_frame
1589383885056343253,4083,1589383885034228802,t265_fisheye2_optical_frame
1589383885090286195,4084,1589383885067562342,t265_fisheye2_optical_frame
1589383885122584322,4085,1589383885100895882,t265_fisheye2_optical_frame
1589383885167125461,4086,1589383885134228945,t265_fisheye2_optical_frame
1589383885191474708,4087,1589383885167562485,t265_fisheye2_optical_frame
1589383885222915635,4088,1589383885200895786,t265_fisheye2_optical_frame
1589383885255793754,4089,1589383885234229326,t265_fisheye2_optical_frame
1589383885289708637,4090,1589383885267562866,t265_fisheye2_optical_frame
1589383885322222284,4091,1589383885300895929,t265_fisheye2_optical_frame
1589383885363487139,4092,1589383885334229469,t265_fisheye2_optical_frame
1589383885391323178,4093,1589383885367562771,t265_fisheye2_optical_frame
1589383885422601687,4094,1589383885400896311,t265_fisheye2_optical_frame
1589383885457179288,4095,1589383885434229851,t265_fisheye2_optical_frame
1589383885489935435,4096,1589383885467562914,t265_fisheye2_optical_frame
1589383885523694824,4097,1589383885500896454,t265_fisheye2_optical_frame
1589383885566525254,4098,1589383885534229755,t265_fisheye2_optical_frame
1589383885593323898,4099,1589383885567563295,t265_fisheye2_optical_frame
1589383885622871235,4100,1589383885600896835,t265_fisheye2_optical_frame
1589383885658993576,4101,1589383885634229898,t265_fisheye2_optical_frame
1589383885689324437,4102,1589383885667563438,t265_fisheye2_optical_frame
1589383885722559880,4103,1589383885700896740,t265_fisheye2_optical_frame
1589383885766312323,4104,1589383885734230518,t265_fisheye2_optical_frame
1589383885792231303,4105,1589383885767564058,t265_fisheye2_optical_frame
1589383885822379580,4106,1589383885800897121,t265_fisheye2_optical_frame
1589383885856498328,4107,1589383885834230661,t265_fisheye2_optical_frame
1589383885890998057,4108,1589383885867563963,t265_fisheye2_optical_frame
1589383885922685048,4109,1589383885900897503,t265_fisheye2_optical_frame
1589383885958687767,4110,1589383885934230804,t265_fisheye2_optical_frame
1589383885993667640,4111,1589383885967564106,t265_fisheye2_optical_frame
1589383886023476673,4112,1589383886000897646,t265_fisheye2_optical_frame
1589383886056460863,4113,1589383886034230947,t265_fisheye2_optical_frame
1589383886089418659,4114,1589383886067564487,t265_fisheye2_optical_frame
1589383886123463070,4115,1589383886100897789,t265_fisheye2_optical_frame
1589383886158312454,4116,1589383886134231329,t265_fisheye2_optical_frame
1589383886191823471,4117,1589383886167564631,t265_fisheye2_optical_frame
1589383886222948041,4118,1589383886200897932,t265_fisheye2_optical_frame
